Timestamp,District,AQI Prediction
2024-12-09 07:00:00,Cờ Đỏ,68
2024-12-09 07:00:00,Thới Lai,65
2024-12-09 07:00:00,Thành phố Sóc Trăng,60
2024-12-09 07:00:00,Cù Lao Dung,64
2024-12-09 07:00:00,Kế Sách,53
2024-12-09 07:00:00,Long Phú,61
2024-12-09 07:00:00,Mỹ Tú,62
2024-12-09 07:00:00,Mỹ Xuyên,70
2024-12-09 07:00:00,Ngã Năm,72
2024-12-09 07:00:00,Thạnh Trị,79
2024-12-09 07:00:00,Trần Đề,69
2024-12-09 07:00:00,Thành phố Bạc Liêu,77
2024-12-09 07:00:00,Đông Hải,85
2024-12-09 07:00:00,Giá Rai,86
2024-12-09 07:00:00,Hòa Bình,82
2024-12-09 07:00:00,Hồng Dân,73
2024-12-09 07:00:00,Phước Long,102
2024-12-09 07:00:00,Vĩnh Lợi,80
2024-12-09 07:00:00,Thành phố Cà Mau,90
2024-12-09 07:00:00,Cái Nước,77
2024-12-09 07:00:00,Đầm Dơi,84
2024-12-09 07:00:00,Năm Căn,68
2024-12-09 07:00:00,Ngọc Hiển,70
2024-12-09 07:00:00,Thới Bình,85
2024-12-09 07:00:00,Trần Văn Thời,86
2024-12-09 07:00:00,U Minh,87
2024-12-09 08:00:00,Bến Lức,61
2024-12-09 08:00:00,Cần Đước,149
2024-12-09 08:00:00,Cần Giuộc,151
2024-12-09 08:00:00,Đức Hòa,46
2024-12-09 08:00:00,Đức Huệ,36
2024-12-09 08:00:00,Mộc Hóa,44
2024-12-09 08:00:00,Tân Hưng,47
2024-12-09 08:00:00,Tân Trụ,84
2024-12-09 08:00:00,Thủ Thừa,50
2024-12-09 08:00:00,Vĩnh Hưng,35
2024-12-09 08:00:00,Cái Bè,39
2024-12-09 08:00:00,Châu Thành,44
2024-12-09 08:00:00,Chợ Gạo,101
2024-12-09 08:00:00,Gò Công Tây,102
2024-12-09 08:00:00,Gò Công Đông,110
2024-12-09 08:00:00,Tân Phú Đông,108
2024-12-09 08:00:00,Tân Phước,36
2024-12-09 08:00:00,Ba Tri,105
2024-12-09 08:00:00,Bình Đại,114
2024-12-09 08:00:00,Chợ Lách,45
2024-12-09 08:00:00,Giồng Trôm,45
2024-12-09 08:00:00,Mỏ Cày Bắc,106
2024-12-09 08:00:00,Mỏ Cày Nam,70
2024-12-09 08:00:00,Thạnh Phú,72
2024-12-09 08:00:00,Cao Lãnh,102
2024-12-09 08:00:00,Hồng Ngự,44
2024-12-09 08:00:00,Lai Vung,37
2024-12-09 08:00:00,Lấp Vò,56
2024-12-09 08:00:00,Sa Đéc,55
2024-12-09 08:00:00,Tam Nông,62
2024-12-09 08:00:00,Tân Hồng,37
2024-12-09 08:00:00,Thanh Bình,36
2024-12-09 08:00:00,Tháp Mười,40
2024-12-09 08:00:00,Thành phố Vĩnh Long,41
2024-12-09 08:00:00,Bình Minh,48
2024-12-09 08:00:00,Long Hồ,55
2024-12-09 08:00:00,Mang Thít,44
2024-12-09 08:00:00,Tam Bình,52
2024-12-09 08:00:00,Trà Ôn,55
2024-12-09 08:00:00,Vũng Liêm,67
2024-12-09 08:00:00,Thành phố Trà Vinh,56
2024-12-09 08:00:00,Càng Long,93
2024-12-09 08:00:00,Cầu Kè,92
2024-12-09 08:00:00,Cầu Ngang,69
2024-12-09 08:00:00,Tiểu Cần,129
2024-12-09 08:00:00,Trà Cú,90
2024-12-09 08:00:00,Vị Thanh,71
2024-12-09 08:00:00,Châu Thành A,106
2024-12-09 08:00:00,Ngã Bảy,63
2024-12-09 08:00:00,Phụng Hiệp,67
2024-12-09 08:00:00,Vị Thủy,68
2024-12-09 08:00:00,Long Xuyên,71
2024-12-09 08:00:00,Châu Đốc,73
2024-12-09 08:00:00,An Phú,70
2024-12-09 08:00:00,Châu Phú,60
2024-12-09 08:00:00,Chợ Mới,33
2024-12-09 08:00:00,Phú Tân,32
2024-12-09 08:00:00,Tân Châu,36
2024-12-09 08:00:00,Thoại Sơn,46
2024-12-09 08:00:00,Tịnh Biên,46
2024-12-09 08:00:00,Tri Tôn,38
2024-12-09 08:00:00,Rạch Giá,36
2024-12-09 08:00:00,An Biên,47
2024-12-09 08:00:00,An Minh,32
2024-12-09 08:00:00,Giang Thành,43
2024-12-09 08:00:00,Giồng Riềng,44
2024-12-09 08:00:00,Gò Quao,48
2024-12-09 08:00:00,Hòn Đất,62
2024-12-09 08:00:00,Kiên Hải,52
2024-12-09 08:00:00,Phú Quốc,48
2024-12-09 08:00:00,Tân Hiệp,64
2024-12-09 08:00:00,U Minh Thượng,64
2024-12-09 08:00:00,Vĩnh Thuận,33
2024-12-09 08:00:00,Bình Thủy,35
2024-12-09 08:00:00,Cái Răng,37
2024-12-09 08:00:00,Ô Môn,56
2024-12-09 08:00:00,Phong Điền,55
2024-12-09 08:00:00,Thốt Nốt,71
2024-12-09 08:00:00,Cờ Đỏ,67
2024-12-09 08:00:00,Thới Lai,65
2024-12-09 08:00:00,Thành phố Sóc Trăng,60
2024-12-09 08:00:00,Cù Lao Dung,63
2024-12-09 08:00:00,Kế Sách,52
2024-12-09 08:00:00,Long Phú,60
2024-12-09 08:00:00,Mỹ Tú,61
2024-12-09 08:00:00,Mỹ Xuyên,69
2024-12-09 08:00:00,Ngã Năm,72
2024-12-09 08:00:00,Thạnh Trị,79
2024-12-09 08:00:00,Trần Đề,69
2024-12-09 08:00:00,Thành phố Bạc Liêu,76
2024-12-09 08:00:00,Đông Hải,83
2024-12-09 08:00:00,Giá Rai,84
2024-12-09 08:00:00,Hòa Bình,80
2024-12-09 08:00:00,Hồng Dân,73
2024-12-09 08:00:00,Phước Long,102
2024-12-09 08:00:00,Vĩnh Lợi,81
2024-12-09 08:00:00,Thành phố Cà Mau,89
2024-12-09 08:00:00,Cái Nước,76
2024-12-09 08:00:00,Đầm Dơi,85
2024-12-09 08:00:00,Năm Căn,67
2024-12-09 08:00:00,Ngọc Hiển,70
2024-12-09 08:00:00,Thới Bình,86
2024-12-09 08:00:00,Trần Văn Thời,85
2024-12-09 08:00:00,U Minh,86
2024-12-09 09:00:00,Bến Lức,60
2024-12-09 09:00:00,Cần Đước,148
2024-12-09 09:00:00,Cần Giuộc,152
2024-12-09 09:00:00,Đức Hòa,46
2024-12-09 09:00:00,Đức Huệ,36
2024-12-09 09:00:00,Mộc Hóa,44
2024-12-09 09:00:00,Tân Hưng,47
2024-12-09 09:00:00,Tân Trụ,83
2024-12-09 09:00:00,Thủ Thừa,50
2024-12-09 09:00:00,Vĩnh Hưng,37
2024-12-09 09:00:00,Cái Bè,41
2024-12-09 09:00:00,Châu Thành,42
2024-12-09 09:00:00,Chợ Gạo,101
2024-12-09 09:00:00,Gò Công Tây,102
2024-12-09 09:00:00,Gò Công Đông,111
2024-12-09 09:00:00,Tân Phú Đông,108
2024-12-09 09:00:00,Tân Phước,36
2024-12-09 09:00:00,Ba Tri,105
2024-12-09 09:00:00,Bình Đại,115
2024-12-09 09:00:00,Chợ Lách,45
2024-12-09 09:00:00,Giồng Trôm,44
2024-12-09 09:00:00,Mỏ Cày Bắc,104
2024-12-09 09:00:00,Mỏ Cày Nam,69
2024-12-09 09:00:00,Thạnh Phú,73
2024-12-09 09:00:00,Cao Lãnh,102
2024-12-09 09:00:00,Hồng Ngự,44
2024-12-09 09:00:00,Lai Vung,37
2024-12-09 09:00:00,Lấp Vò,55
2024-12-09 09:00:00,Sa Đéc,55
2024-12-09 09:00:00,Tam Nông,63
2024-12-09 09:00:00,Tân Hồng,37
2024-12-09 09:00:00,Thanh Bình,36
2024-12-09 09:00:00,Tháp Mười,40
2024-12-09 09:00:00,Thành phố Vĩnh Long,44
2024-12-09 09:00:00,Bình Minh,49
2024-12-09 09:00:00,Long Hồ,56
2024-12-09 09:00:00,Mang Thít,44
2024-12-09 09:00:00,Tam Bình,54
2024-12-09 09:00:00,Trà Ôn,56
2024-12-09 09:00:00,Vũng Liêm,69
2024-12-09 09:00:00,Thành phố Trà Vinh,55
2024-12-09 09:00:00,Càng Long,94
2024-12-09 09:00:00,Cầu Kè,93
2024-12-09 09:00:00,Cầu Ngang,70
2024-12-09 09:00:00,Tiểu Cần,130
2024-12-09 09:00:00,Trà Cú,89
2024-12-09 09:00:00,Vị Thanh,70
2024-12-09 09:00:00,Châu Thành A,105
2024-12-09 09:00:00,Ngã Bảy,63
2024-12-09 09:00:00,Phụng Hiệp,69
2024-12-09 09:00:00,Vị Thủy,68
2024-12-09 09:00:00,Long Xuyên,71
2024-12-09 09:00:00,Châu Đốc,74
2024-12-09 09:00:00,An Phú,70
2024-12-09 09:00:00,Châu Phú,61
2024-12-09 09:00:00,Chợ Mới,34
2024-12-09 09:00:00,Phú Tân,33
2024-12-09 09:00:00,Tân Châu,37
2024-12-09 09:00:00,Thoại Sơn,46
2024-12-09 09:00:00,Tịnh Biên,47
2024-12-09 09:00:00,Tri Tôn,38
2024-12-09 09:00:00,Rạch Giá,36
2024-12-09 09:00:00,An Biên,48
2024-12-09 09:00:00,An Minh,34
2024-12-09 09:00:00,Giang Thành,44
2024-12-09 09:00:00,Giồng Riềng,44
2024-12-09 09:00:00,Gò Quao,49
2024-12-09 09:00:00,Hòn Đất,63
2024-12-09 09:00:00,Kiên Hải,53
2024-12-09 09:00:00,Phú Quốc,48
2024-12-09 09:00:00,Tân Hiệp,63
2024-12-09 09:00:00,U Minh Thượng,65
2024-12-09 09:00:00,Vĩnh Thuận,33
2024-12-09 09:00:00,Bình Thủy,37
2024-12-09 09:00:00,Cái Răng,39
2024-12-09 09:00:00,Ô Môn,56
2024-12-09 09:00:00,Phong Điền,56
2024-12-09 09:00:00,Thốt Nốt,72
2024-12-09 09:00:00,Cờ Đỏ,67
2024-12-09 09:00:00,Thới Lai,65
2024-12-09 09:00:00,Thành phố Sóc Trăng,58
2024-12-09 09:00:00,Cù Lao Dung,61
2024-12-09 09:00:00,Kế Sách,51
2024-12-09 09:00:00,Long Phú,58
2024-12-09 09:00:00,Mỹ Tú,58
2024-12-09 09:00:00,Mỹ Xuyên,68
2024-12-09 09:00:00,Ngã Năm,72
2024-12-09 09:00:00,Thạnh Trị,78
2024-12-09 09:00:00,Trần Đề,68
2024-12-09 09:00:00,Thành phố Bạc Liêu,75
2024-12-09 09:00:00,Đông Hải,81
2024-12-09 09:00:00,Giá Rai,82
2024-12-09 09:00:00,Hòa Bình,79
2024-12-09 09:00:00,Hồng Dân,75
2024-12-09 09:00:00,Phước Long,101
2024-12-09 09:00:00,Vĩnh Lợi,81
2024-12-09 09:00:00,Thành phố Cà Mau,87
2024-12-09 09:00:00,Cái Nước,74
2024-12-09 09:00:00,Đầm Dơi,83
2024-12-09 09:00:00,Năm Căn,66
2024-12-09 09:00:00,Ngọc Hiển,71
2024-12-09 09:00:00,Thới Bình,84
2024-12-09 09:00:00,Trần Văn Thời,84
2024-12-09 09:00:00,U Minh,87
2024-12-09 10:00:00,Bến Lức,60
2024-12-09 10:00:00,Cần Đước,148
2024-12-09 10:00:00,Cần Giuộc,152
2024-12-09 10:00:00,Đức Hòa,45
2024-12-09 10:00:00,Đức Huệ,38
2024-12-09 10:00:00,Mộc Hóa,45
2024-12-09 10:00:00,Tân Hưng,46
2024-12-09 10:00:00,Tân Trụ,83
2024-12-09 10:00:00,Thủ Thừa,51
2024-12-09 10:00:00,Vĩnh Hưng,38
2024-12-09 10:00:00,Cái Bè,42
2024-12-09 10:00:00,Châu Thành,42
2024-12-09 10:00:00,Chợ Gạo,100
2024-12-09 10:00:00,Gò Công Tây,103
2024-12-09 10:00:00,Gò Công Đông,111
2024-12-09 10:00:00,Tân Phú Đông,109
2024-12-09 10:00:00,Tân Phước,36
2024-12-09 10:00:00,Ba Tri,106
2024-12-09 10:00:00,Bình Đại,115
2024-12-09 10:00:00,Chợ Lách,46
2024-12-09 10:00:00,Giồng Trôm,44
2024-12-09 10:00:00,Mỏ Cày Bắc,104
2024-12-09 10:00:00,Mỏ Cày Nam,69
2024-12-09 10:00:00,Thạnh Phú,74
2024-12-09 10:00:00,Cao Lãnh,103
2024-12-09 10:00:00,Hồng Ngự,44
2024-12-09 10:00:00,Lai Vung,38
2024-12-09 10:00:00,Lấp Vò,56
2024-12-09 10:00:00,Sa Đéc,56
2024-12-09 10:00:00,Tam Nông,63
2024-12-09 10:00:00,Tân Hồng,37
2024-12-09 10:00:00,Thanh Bình,36
2024-12-09 10:00:00,Tháp Mười,41
2024-12-09 10:00:00,Thành phố Vĩnh Long,44
2024-12-09 10:00:00,Bình Minh,51
2024-12-09 10:00:00,Long Hồ,57
2024-12-09 10:00:00,Mang Thít,45
2024-12-09 10:00:00,Tam Bình,54
2024-12-09 10:00:00,Trà Ôn,58
2024-12-09 10:00:00,Vũng Liêm,70
2024-12-09 10:00:00,Thành phố Trà Vinh,54
2024-12-09 10:00:00,Càng Long,95
2024-12-09 10:00:00,Cầu Kè,94
2024-12-09 10:00:00,Cầu Ngang,70
2024-12-09 10:00:00,Tiểu Cần,130
2024-12-09 10:00:00,Trà Cú,88
2024-12-09 10:00:00,Vị Thanh,70
2024-12-09 10:00:00,Châu Thành A,104
2024-12-09 10:00:00,Ngã Bảy,65
2024-12-09 10:00:00,Phụng Hiệp,71
2024-12-09 10:00:00,Vị Thủy,69
2024-12-09 10:00:00,Long Xuyên,72
2024-12-09 10:00:00,Châu Đốc,73
2024-12-09 10:00:00,An Phú,70
2024-12-09 10:00:00,Châu Phú,62
2024-12-09 10:00:00,Chợ Mới,34
2024-12-09 10:00:00,Phú Tân,34
2024-12-09 10:00:00,Tân Châu,36
2024-12-09 10:00:00,Thoại Sơn,46
2024-12-09 10:00:00,Tịnh Biên,46
2024-12-09 10:00:00,Tri Tôn,38
2024-12-09 10:00:00,Rạch Giá,36
2024-12-09 10:00:00,An Biên,48
2024-12-09 10:00:00,An Minh,33
2024-12-09 10:00:00,Giang Thành,43
2024-12-09 10:00:00,Giồng Riềng,46
2024-12-09 10:00:00,Gò Quao,51
2024-12-09 10:00:00,Hòn Đất,62
2024-12-09 10:00:00,Kiên Hải,53
2024-12-09 10:00:00,Phú Quốc,49
2024-12-09 10:00:00,Tân Hiệp,64
2024-12-09 10:00:00,U Minh Thượng,66
2024-12-09 10:00:00,Vĩnh Thuận,35
2024-12-09 10:00:00,Bình Thủy,38
2024-12-09 10:00:00,Cái Răng,39
2024-12-09 10:00:00,Ô Môn,57
2024-12-09 10:00:00,Phong Điền,57
2024-12-09 10:00:00,Thốt Nốt,73
2024-12-09 10:00:00,Cờ Đỏ,67
2024-12-09 10:00:00,Thới Lai,65
2024-12-09 10:00:00,Thành phố Sóc Trăng,58
2024-12-09 10:00:00,Cù Lao Dung,61
2024-12-09 10:00:00,Kế Sách,51
2024-12-09 10:00:00,Long Phú,57
2024-12-09 10:00:00,Mỹ Tú,59
2024-12-09 10:00:00,Mỹ Xuyên,67
2024-12-09 10:00:00,Ngã Năm,74
2024-12-09 10:00:00,Thạnh Trị,77
2024-12-09 10:00:00,Trần Đề,66
2024-12-09 10:00:00,Thành phố Bạc Liêu,75
2024-12-09 10:00:00,Đông Hải,81
2024-12-09 10:00:00,Giá Rai,82
2024-12-09 10:00:00,Hòa Bình,79
2024-12-09 10:00:00,Hồng Dân,75
2024-12-09 10:00:00,Phước Long,101
2024-12-09 10:00:00,Vĩnh Lợi,81
2024-12-09 10:00:00,Thành phố Cà Mau,86
2024-12-09 10:00:00,Cái Nước,74
2024-12-09 10:00:00,Đầm Dơi,82
2024-12-09 10:00:00,Năm Căn,67
2024-12-09 10:00:00,Ngọc Hiển,72
2024-12-09 10:00:00,Thới Bình,84
2024-12-09 10:00:00,Trần Văn Thời,83
2024-12-09 10:00:00,U Minh,87
2024-12-09 11:00:00,Bến Lức,60
2024-12-09 11:00:00,Cần Đước,146
2024-12-09 11:00:00,Cần Giuộc,153
2024-12-09 11:00:00,Đức Hòa,44
2024-12-09 11:00:00,Đức Huệ,41
2024-12-09 11:00:00,Mộc Hóa,43
2024-12-09 11:00:00,Tân Hưng,44
2024-12-09 11:00:00,Tân Trụ,83
2024-12-09 11:00:00,Thủ Thừa,52
2024-12-09 11:00:00,Vĩnh Hưng,39
2024-12-09 11:00:00,Cái Bè,43
2024-12-09 11:00:00,Châu Thành,43
2024-12-09 11:00:00,Chợ Gạo,99
2024-12-09 11:00:00,Gò Công Tây,103
2024-12-09 11:00:00,Gò Công Đông,111
2024-12-09 11:00:00,Tân Phú Đông,109
2024-12-09 11:00:00,Tân Phước,37
2024-12-09 11:00:00,Ba Tri,105
2024-12-09 11:00:00,Bình Đại,115
2024-12-09 11:00:00,Chợ Lách,47
2024-12-09 11:00:00,Giồng Trôm,44
2024-12-09 11:00:00,Mỏ Cày Bắc,104
2024-12-09 11:00:00,Mỏ Cày Nam,69
2024-12-09 11:00:00,Thạnh Phú,74
2024-12-09 11:00:00,Cao Lãnh,103
2024-12-09 11:00:00,Hồng Ngự,42
2024-12-09 11:00:00,Lai Vung,38
2024-12-09 11:00:00,Lấp Vò,58
2024-12-09 11:00:00,Sa Đéc,58
2024-12-09 11:00:00,Tam Nông,62
2024-12-09 11:00:00,Tân Hồng,35
2024-12-09 11:00:00,Thanh Bình,36
2024-12-09 11:00:00,Tháp Mười,41
2024-12-09 11:00:00,Thành phố Vĩnh Long,45
2024-12-09 11:00:00,Bình Minh,52
2024-12-09 11:00:00,Long Hồ,59
2024-12-09 11:00:00,Mang Thít,47
2024-12-09 11:00:00,Tam Bình,56
2024-12-09 11:00:00,Trà Ôn,60
2024-12-09 11:00:00,Vũng Liêm,70
2024-12-09 11:00:00,Thành phố Trà Vinh,54
2024-12-09 11:00:00,Càng Long,95
2024-12-09 11:00:00,Cầu Kè,94
2024-12-09 11:00:00,Cầu Ngang,70
2024-12-09 11:00:00,Tiểu Cần,131
2024-12-09 11:00:00,Trà Cú,88
2024-12-09 11:00:00,Vị Thanh,72
2024-12-09 11:00:00,Châu Thành A,105
2024-12-09 11:00:00,Ngã Bảy,66
2024-12-09 11:00:00,Phụng Hiệp,71
2024-12-09 11:00:00,Vị Thủy,70
2024-12-09 11:00:00,Long Xuyên,73
2024-12-09 11:00:00,Châu Đốc,73
2024-12-09 11:00:00,An Phú,69
2024-12-09 11:00:00,Châu Phú,64
2024-12-09 11:00:00,Chợ Mới,35
2024-12-09 11:00:00,Phú Tân,35
2024-12-09 11:00:00,Tân Châu,34
2024-12-09 11:00:00,Thoại Sơn,48
2024-12-09 11:00:00,Tịnh Biên,45
2024-12-09 11:00:00,Tri Tôn,38
2024-12-09 11:00:00,Rạch Giá,37
2024-12-09 11:00:00,An Biên,49
2024-12-09 11:00:00,An Minh,32
2024-12-09 11:00:00,Giang Thành,42
2024-12-09 11:00:00,Giồng Riềng,47
2024-12-09 11:00:00,Gò Quao,52
2024-12-09 11:00:00,Hòn Đất,62
2024-12-09 11:00:00,Kiên Hải,54
2024-12-09 11:00:00,Phú Quốc,50
2024-12-09 11:00:00,Tân Hiệp,66
2024-12-09 11:00:00,U Minh Thượng,67
2024-12-09 11:00:00,Vĩnh Thuận,36
2024-12-09 11:00:00,Bình Thủy,37
2024-12-09 11:00:00,Cái Răng,39
2024-12-09 11:00:00,Ô Môn,59
2024-12-09 11:00:00,Phong Điền,58
2024-12-09 11:00:00,Thốt Nốt,74
2024-12-09 11:00:00,Cờ Đỏ,69
2024-12-09 11:00:00,Thới Lai,68
2024-12-09 11:00:00,Thành phố Sóc Trăng,59
2024-12-09 11:00:00,Cù Lao Dung,61
2024-12-09 11:00:00,Kế Sách,52
2024-12-09 11:00:00,Long Phú,58
2024-12-09 11:00:00,Mỹ Tú,60
2024-12-09 11:00:00,Mỹ Xuyên,67
2024-12-09 11:00:00,Ngã Năm,75
2024-12-09 11:00:00,Thạnh Trị,77
2024-12-09 11:00:00,Trần Đề,65
2024-12-09 11:00:00,Thành phố Bạc Liêu,76
2024-12-09 11:00:00,Đông Hải,81
2024-12-09 11:00:00,Giá Rai,81
2024-12-09 11:00:00,Hòa Bình,78
2024-12-09 11:00:00,Hồng Dân,74
2024-12-09 11:00:00,Phước Long,102
2024-12-09 11:00:00,Vĩnh Lợi,80
2024-12-09 11:00:00,Thành phố Cà Mau,87
2024-12-09 11:00:00,Cái Nước,75
2024-12-09 11:00:00,Đầm Dơi,83
2024-12-09 11:00:00,Năm Căn,68
2024-12-09 11:00:00,Ngọc Hiển,71
2024-12-09 11:00:00,Thới Bình,85
2024-12-09 11:00:00,Trần Văn Thời,85
2024-12-09 11:00:00,U Minh,88
2024-12-09 12:00:00,Bến Lức,61
2024-12-09 12:00:00,Cần Đước,146
2024-12-09 12:00:00,Cần Giuộc,153
2024-12-09 12:00:00,Đức Hòa,46
2024-12-09 12:00:00,Đức Huệ,40
2024-12-09 12:00:00,Mộc Hóa,43
2024-12-09 12:00:00,Tân Hưng,43
2024-12-09 12:00:00,Tân Trụ,83
2024-12-09 12:00:00,Thủ Thừa,53
2024-12-09 12:00:00,Vĩnh Hưng,39
2024-12-09 12:00:00,Cái Bè,45
2024-12-09 12:00:00,Châu Thành,44
2024-12-09 12:00:00,Chợ Gạo,99
2024-12-09 12:00:00,Gò Công Tây,102
2024-12-09 12:00:00,Gò Công Đông,111
2024-12-09 12:00:00,Tân Phú Đông,108
2024-12-09 12:00:00,Tân Phước,39
2024-12-09 12:00:00,Ba Tri,105
2024-12-09 12:00:00,Bình Đại,114
2024-12-09 12:00:00,Chợ Lách,48
2024-12-09 12:00:00,Giồng Trôm,45
2024-12-09 12:00:00,Mỏ Cày Bắc,103
2024-12-09 12:00:00,Mỏ Cày Nam,69
2024-12-09 12:00:00,Thạnh Phú,74
2024-12-09 12:00:00,Cao Lãnh,103
2024-12-09 12:00:00,Hồng Ngự,41
2024-12-09 12:00:00,Lai Vung,39
2024-12-09 12:00:00,Lấp Vò,58
2024-12-09 12:00:00,Sa Đéc,60
2024-12-09 12:00:00,Tam Nông,62
2024-12-09 12:00:00,Tân Hồng,33
2024-12-09 12:00:00,Thanh Bình,35
2024-12-09 12:00:00,Tháp Mười,41
2024-12-09 12:00:00,Thành phố Vĩnh Long,48
2024-12-09 12:00:00,Bình Minh,51
2024-12-09 12:00:00,Long Hồ,61
2024-12-09 12:00:00,Mang Thít,49
2024-12-09 12:00:00,Tam Bình,58
2024-12-09 12:00:00,Trà Ôn,59
2024-12-09 12:00:00,Vũng Liêm,71
2024-12-09 12:00:00,Thành phố Trà Vinh,56
2024-12-09 12:00:00,Càng Long,95
2024-12-09 12:00:00,Cầu Kè,95
2024-12-09 12:00:00,Cầu Ngang,70
2024-12-09 12:00:00,Tiểu Cần,130
2024-12-09 12:00:00,Trà Cú,89
2024-12-09 12:00:00,Vị Thanh,73
2024-12-09 12:00:00,Châu Thành A,105
2024-12-09 12:00:00,Ngã Bảy,66
2024-12-09 12:00:00,Phụng Hiệp,71
2024-12-09 12:00:00,Vị Thủy,71
2024-12-09 12:00:00,Long Xuyên,74
2024-12-09 12:00:00,Châu Đốc,72
2024-12-09 12:00:00,An Phú,67
2024-12-09 12:00:00,Châu Phú,64
2024-12-09 12:00:00,Chợ Mới,36
2024-12-09 12:00:00,Phú Tân,35
2024-12-09 12:00:00,Tân Châu,33
2024-12-09 12:00:00,Thoại Sơn,48
2024-12-09 12:00:00,Tịnh Biên,43
2024-12-09 12:00:00,Tri Tôn,38
2024-12-09 12:00:00,Rạch Giá,37
2024-12-09 12:00:00,An Biên,51
2024-12-09 12:00:00,An Minh,31
2024-12-09 12:00:00,Giang Thành,42
2024-12-09 12:00:00,Giồng Riềng,47
2024-12-09 12:00:00,Gò Quao,53
2024-12-09 12:00:00,Hòn Đất,61
2024-12-09 12:00:00,Kiên Hải,53
2024-12-09 12:00:00,Phú Quốc,50
2024-12-09 12:00:00,Tân Hiệp,67
2024-12-09 12:00:00,U Minh Thượng,69
2024-12-09 12:00:00,Vĩnh Thuận,36
2024-12-09 12:00:00,Bình Thủy,38
2024-12-09 12:00:00,Cái Răng,39
2024-12-09 12:00:00,Ô Môn,60
2024-12-09 12:00:00,Phong Điền,58
2024-12-09 12:00:00,Thốt Nốt,75
2024-12-09 12:00:00,Cờ Đỏ,71
2024-12-09 12:00:00,Thới Lai,69
2024-12-09 12:00:00,Thành phố Sóc Trăng,60
2024-12-09 12:00:00,Cù Lao Dung,62
2024-12-09 12:00:00,Kế Sách,54
2024-12-09 12:00:00,Long Phú,60
2024-12-09 12:00:00,Mỹ Tú,61
2024-12-09 12:00:00,Mỹ Xuyên,68
2024-12-09 12:00:00,Ngã Năm,74
2024-12-09 12:00:00,Thạnh Trị,78
2024-12-09 12:00:00,Trần Đề,65
2024-12-09 12:00:00,Thành phố Bạc Liêu,77
2024-12-09 12:00:00,Đông Hải,80
2024-12-09 12:00:00,Giá Rai,80
2024-12-09 12:00:00,Hòa Bình,78
2024-12-09 12:00:00,Hồng Dân,75
2024-12-09 12:00:00,Phước Long,102
2024-12-09 12:00:00,Vĩnh Lợi,80
2024-12-09 12:00:00,Thành phố Cà Mau,87
2024-12-09 12:00:00,Cái Nước,75
2024-12-09 12:00:00,Đầm Dơi,84
2024-12-09 12:00:00,Năm Căn,67
2024-12-09 12:00:00,Ngọc Hiển,71
2024-12-09 12:00:00,Thới Bình,86
2024-12-09 12:00:00,Trần Văn Thời,84
2024-12-09 12:00:00,U Minh,88
2024-12-09 13:00:00,Bến Lức,61
2024-12-09 13:00:00,Cần Đước,146
2024-12-09 13:00:00,Cần Giuộc,152
2024-12-09 13:00:00,Đức Hòa,47
2024-12-09 13:00:00,Đức Huệ,40
2024-12-09 13:00:00,Mộc Hóa,43
2024-12-09 13:00:00,Tân Hưng,43
2024-12-09 13:00:00,Tân Trụ,83
2024-12-09 13:00:00,Thủ Thừa,54
2024-12-09 13:00:00,Vĩnh Hưng,40
2024-12-09 13:00:00,Cái Bè,46
2024-12-09 13:00:00,Châu Thành,45
2024-12-09 13:00:00,Chợ Gạo,99
2024-12-09 13:00:00,Gò Công Tây,102
2024-12-09 13:00:00,Gò Công Đông,110
2024-12-09 13:00:00,Tân Phú Đông,108
2024-12-09 13:00:00,Tân Phước,40
2024-12-09 13:00:00,Ba Tri,105
2024-12-09 13:00:00,Bình Đại,113
2024-12-09 13:00:00,Chợ Lách,49
2024-12-09 13:00:00,Giồng Trôm,46
2024-12-09 13:00:00,Mỏ Cày Bắc,102
2024-12-09 13:00:00,Mỏ Cày Nam,70
2024-12-09 13:00:00,Thạnh Phú,74
2024-12-09 13:00:00,Cao Lãnh,100
2024-12-09 13:00:00,Hồng Ngự,40
2024-12-09 13:00:00,Lai Vung,37
2024-12-09 13:00:00,Lấp Vò,57
2024-12-09 13:00:00,Sa Đéc,58
2024-12-09 13:00:00,Tam Nông,61
2024-12-09 13:00:00,Tân Hồng,33
2024-12-09 13:00:00,Thanh Bình,34
2024-12-09 13:00:00,Tháp Mười,39
2024-12-09 13:00:00,Thành phố Vĩnh Long,49
2024-12-09 13:00:00,Bình Minh,53
2024-12-09 13:00:00,Long Hồ,63
2024-12-09 13:00:00,Mang Thít,49
2024-12-09 13:00:00,Tam Bình,60
2024-12-09 13:00:00,Trà Ôn,60
2024-12-09 13:00:00,Vũng Liêm,72
2024-12-09 13:00:00,Thành phố Trà Vinh,57
2024-12-09 13:00:00,Càng Long,96
2024-12-09 13:00:00,Cầu Kè,95
2024-12-09 13:00:00,Cầu Ngang,70
2024-12-09 13:00:00,Tiểu Cần,131
2024-12-09 13:00:00,Trà Cú,89
2024-12-09 13:00:00,Vị Thanh,72
2024-12-09 13:00:00,Châu Thành A,104
2024-12-09 13:00:00,Ngã Bảy,66
2024-12-09 13:00:00,Phụng Hiệp,72
2024-12-09 13:00:00,Vị Thủy,72
2024-12-09 13:00:00,Long Xuyên,73
